id,xgboost,RF,NN,premium
96857,0.9560455083847046,0.946760875429299,0.9677999019622803,20100
113401,0.9920067191123962,0.993837824227361,0.9939794540405273,11700
25837,0.9483296275138855,0.9327247592510873,0.9502317905426025,5700
14132,0.9652734994888306,0.9636091554595358,0.9674631357192993,5400
74877,0.9003664255142212,0.9238505091889391,0.906484842300415,5400
106665,0.963499903678894,0.9597379601683685,0.9625184535980225,5400
66885,0.9826191663742065,0.9839108003126978,0.978246808052063,5400
54711,0.993594229221344,0.9963171285869589,0.9972127079963684,5700
51711,0.9849931001663208,0.9898198269712646,0.9868935346603394,9600
53622,0.9912658333778381,0.9899199206886439,0.9931145310401917,18000
37803,0.9923075437545776,0.9954245856311125,0.9955580830574036,13800
87897,0.9221140742301941,0.9279065274971902,0.958650529384613,7500
68877,0.8922092914581299,0.8913508268354164,0.9078969359397888,5700
30062,0.9922957420349121,0.991508760677908,0.9952982068061829,24300
98052,0.9911989569664001,0.9860337681609739,0.9933254718780518,3300
23896,0.9832257628440857,0.9815261815166478,0.9811305403709412,11700
78068,0.9869545102119446,0.9888833437379153,0.9921653270721436,3300
12931,0.9588135480880737,0.9598180406940547,0.9529352784156799,13800
4449,0.9796461462974548,0.9720952827306942,0.9723275303840637,7500
13999,0.9323480129241943,0.8937104481861541,0.7852494716644287,3300
98639,0.9888142943382263,0.9812902963291344,0.9765012860298157,9600
14919,0.9636808633804321,0.9610523639694262,0.958417534828186,1200
37736,0.9848765134811401,0.9896737792931823,0.9868230819702148,5700
18279,0.9898265600204468,0.9945082968725513,0.9902012944221497,11700
91894,0.9878772497177124,0.9888053306160612,0.9939627051353455,3300
84068,0.9763532280921936,0.9625517376905515,0.9760733842849731,7500
71536,0.9196538925170898,0.9338056944242796,0.9308319091796875,15900
19428,0.9494275450706482,0.9506499887000474,0.9662018418312073,60000
110517,0.9509029388427734,0.9445411634916161,0.950640082359314,7500
53036,0.9571186304092407,0.943057161269848,0.9586296081542969,13800
101047,0.9872909188270569,0.9857460740437595,0.9788891077041626,15900
97064,0.9946331977844238,0.9965079536481133,0.9943702816963196,9600
33773,0.9907802939414978,0.9921084872499583,0.995513379573822,22200
94504,0.9269126653671265,0.9217940426877791,0.9310412406921387,5700
58616,0.8890602588653564,0.9033149525339124,0.8619430065155029,9600
26568,0.9779341816902161,0.9802986969890994,0.9732047915458679,3300
30576,0.9447362422943115,0.9305919262410582,0.9134247303009033,3300
73158,0.9589371085166931,0.9601430561782286,0.9544122815132141,7500
11738,0.928608775138855,0.9251540979096453,0.9542919397354126,7500
86164,0.9934412240982056,0.9945362305708085,0.9954332709312439,3300
106226,0.9303127527236938,0.9309514446556444,0.9181589484214783,20100
28596,0.9668561220169067,0.9671668401979225,0.971811830997467,24300
45798,0.8566052317619324,0.8565863524254919,0.8371710777282715,9600
64010,0.9854735136032104,0.9863423125970577,0.9862344264984131,5400
46594,0.9946935772895813,0.9963860779325768,0.9977290034294128,15900
49146,0.9934305548667908,0.9950676789776318,0.996277391910553,3300
69183,0.941373348236084,0.9313363473795964,0.9447833895683289,9600
72132,0.9839625954627991,0.9849729418417129,0.985865592956543,7500
40392,0.8712655901908875,0.8913554710996653,0.9076181650161743,5700
97915,0.9543145298957825,0.9556620125890157,0.950462818145752,15900
28905,0.9304268956184387,0.9335276960767122,0.9128641486167908,13800
78611,0.8852608799934387,0.8510907536235978,0.8638377785682678,24300
15834,0.9892783164978027,0.9867291794281121,0.9894219040870667,3300
39339,0.9304089546203613,0.9277223131479102,0.9595060348510742,20100
87845,0.9777508974075317,0.9814778573993418,0.9880329370498657,11700
23754,0.9779974818229675,0.9690156302027549,0.9750943779945374,26400
82475,0.9912732243537903,0.9942991426648838,0.9953162670135498,7500
88570,0.9913314580917358,0.988144220412276,0.9888096451759338,7500
109346,0.9940447211265564,0.9973185950612108,0.9970037341117859,11700
80852,0.9592859148979187,0.9703280622903192,0.9629448056221008,18000
41031,0.9675122499465942,0.9740360518031451,0.9608615040779114,22200
20348,0.9795533418655396,0.9711126005621028,0.9771011471748352,9600
79698,0.9909200668334961,0.9909328338719076,0.9932776093482971,22200
112092,0.9884295463562012,0.9917414449516925,0.9922155737876892,5400
62344,0.987038791179657,0.9884566964515186,0.9906057715415955,18000
47878,0.7752878069877625,0.7491880708503016,0.7713502049446106,1200
25076,0.9327641129493713,0.9299288187148074,0.9533722400665283,7500
20678,0.957900881767273,0.9622979649237253,0.9596756100654602,5400
25248,0.9851495027542114,0.9825646347744386,0.9879955649375916,1200
30378,0.6399823427200317,0.6556014121569331,0.5902457237243652,3300
1052,0.8350788950920105,0.8435442183915046,0.7833044528961182,20100
43550,0.993698239326477,0.9944264821645147,0.9956824779510498,7500
18180,0.9776135683059692,0.9774576194221848,0.9818558096885681,5400
13139,0.9857757091522217,0.9817546149973687,0.9884322285652161,18000
47691,0.9837480187416077,0.9858725624451781,0.9875172972679138,5400
93157,0.9543184638023376,0.9560770301974774,0.9475787878036499,5400
84559,0.9758695960044861,0.9840950104531736,0.9708645939826965,15900
103917,0.8441244959831238,0.7898267684020295,0.7626031041145325,11700
4020,0.9837911128997803,0.9763913221579058,0.9888877272605896,3300
113278,0.9849344491958618,0.9861900380577041,0.9875478744506836,3300
75640,0.988304853439331,0.9904581061680819,0.9891988635063171,9600
51361,0.9888279438018799,0.9894744860423106,0.9901624917984009,11700
72906,0.9811943173408508,0.9827823016137357,0.9812963604927063,3300
56223,0.6535158753395081,0.643746975011475,0.6610682010650635,3300
39063,0.9841719269752502,0.9849716809562671,0.9870887398719788,7500
111051,0.9863659143447876,0.9733373578100128,0.9852070808410645,41100
113659,0.9534361958503723,0.9377940917927914,0.9438332915306091,18000
107662,0.9592735171318054,0.9424974279374005,0.9572126865386963,11700
97538,0.9877697825431824,0.9885211912865368,0.9930786490440369,18000
45951,0.9853034019470215,0.9875177241522417,0.9913991689682007,11700
27927,0.9874223470687866,0.9850093104113488,0.9835704565048218,28500
51563,0.8904587030410767,0.8396218133304755,0.8593754768371582,1200
59385,0.9824375510215759,0.9770437152235241,0.9912843704223633,22200
94438,0.974543035030365,0.9708755674525966,0.959442675113678,13800
66594,0.9906924366950989,0.986098440614311,0.988620936870575,5400
60360,0.6522405743598938,0.6524912829388836,0.5650538206100464,5400
67926,0.9750573039054871,0.9713270339619116,0.9736575484275818,13800
47664,0.7940991520881653,0.7639880220347842,0.8121615648269653,13800
3521,0.9377925992012024,0.9273844500771597,0.9188410639762878,18000
59158,0.9573274850845337,0.9398287017253237,0.9598330855369568,1200
49397,0.9866211414337158,0.9783236384466117,0.9802843928337097,30600
74657,0.9810309410095215,0.9874959681101019,0.9869484901428223,28500
103315,0.9906455278396606,0.9897919514773897,0.9891270995140076,18000
2498,0.989764928817749,0.9900286957712308,0.9916941523551941,13800
23093,0.994634747505188,0.9974878464868868,0.9960883855819702,11700
21697,0.9907112717628479,0.9875450825629283,0.9893752336502075,5700
25641,0.937455952167511,0.9152878381089183,0.9473282694816589,3300
30933,0.9071650505065918,0.9238599904417142,0.8732896447181702,7500
63840,0.9815009832382202,0.9857825602971388,0.9857532382011414,7500
13674,0.9897283315658569,0.9913488460883092,0.9875571727752686,24300
57514,0.9901363253593445,0.9886266471310104,0.9947309494018555,60000
101894,0.9941985607147217,0.996325934474081,0.9962244033813477,7500
19413,0.989128053188324,0.9938927537198708,0.9913554787635803,5400
55274,0.9500137567520142,0.950087680932843,0.9721378684043884,20100
71652,0.9123572111129761,0.8937044847943377,0.9569634795188904,5700
15773,0.9818983674049377,0.975016586577365,0.983481228351593,1200
58475,0.7724665999412537,0.7962959264087424,0.834049642086029,47400
98542,0.5814813375473022,0.7387190017544598,0.272472083568573,20100
84647,0.9728671312332153,0.972569649375601,0.9681820273399353,3300
41563,0.6494145393371582,0.675842174978614,0.6959769129753113,3300
22656,0.9831867218017578,0.9840578425388136,0.9849905371665955,9600
15101,0.9700219035148621,0.9533120915279318,0.965571403503418,9600
99080,0.9938884973526001,0.9951682834051153,0.9957301020622253,1200
87332,0.9677186608314514,0.9649382373160708,0.9698372483253479,20100
108003,0.9810834527015686,0.9698235076276631,0.973042905330658,5400
110695,0.983307957649231,0.9739552535126802,0.9756224751472473,5400
13055,0.7818266749382019,0.7524893524835872,0.7672110199928284,9600
54495,0.8921118378639221,0.8878612990676648,0.9072979092597961,7500
13748,0.988330602645874,0.9894575488096651,0.9909752011299133,7500
61412,0.9888101816177368,0.9886130799629675,0.9927886128425598,20100
90252,0.9052238464355469,0.8756338531167223,0.8950190544128418,5400
25210,0.9197716116905212,0.9112125408409714,0.9271764159202576,26400
27804,0.9879510998725891,0.9852975869390141,0.9903361797332764,1200
50342,0.9833427667617798,0.9869659682801579,0.988324761390686,11700
84521,0.988909900188446,0.9868200597039631,0.9902220964431763,18000
60603,0.9904459714889526,0.9905931948976658,0.9934306740760803,5400
20282,0.9922395944595337,0.9962514985649477,0.9943444728851318,11700
76277,0.8527229428291321,0.8342824674770627,0.8425852060317993,9600
13685,0.9621706604957581,0.9503160939199715,0.934805691242218,3300
96788,0.9491628408432007,0.9522002250073568,0.9610142707824707,7500
31868,0.9835174083709717,0.9847745166039649,0.9719834327697754,7500
101657,0.9733880758285522,0.9714626713310375,0.9766844511032104,7500
7622,0.31849631667137146,0.47018914652385835,0.30956536531448364,5400
39161,0.9655501246452332,0.9445949638705049,0.9542633891105652,9600
58881,0.6684391498565674,0.6067759262797873,0.6523323655128479,7500
53451,0.9885267019271851,0.9898764690995046,0.992506206035614,3300
89952,0.9167113900184631,0.9014694374184248,0.8941521048545837,1200
10917,0.9200165867805481,0.9077725614261009,0.8940964937210083,7500
99442,0.9878345727920532,0.9899763023577333,0.9900007247924805,5400
28715,0.973328709602356,0.9672168914973122,0.9765604138374329,5400
34509,0.9134572744369507,0.9253456376010795,0.931665301322937,24300
40658,0.9788438081741333,0.9794597432159504,0.9827036261558533,5400
98776,0.9862679243087769,0.9904558862414757,0.9875199794769287,24300
29044,0.8752227425575256,0.8941342028995781,0.8569599390029907,1200
27108,0.9773679971694946,0.9732620386498184,0.9885324239730835,5400
60161,0.8657633662223816,0.8872839914823216,0.903175950050354,1200
17382,0.991740345954895,0.9984035768646748,0.9938995838165283,13800
94362,0.9733840227127075,0.9757831023483846,0.9760656952857971,5400
91675,0.39290711283683777,0.522326255172269,0.45272427797317505,5400
95468,0.94293612241745,0.947065906318213,0.9715436697006226,24300
14954,0.9573702216148376,0.9394970780745538,0.9550535678863525,11700
104459,0.9826892614364624,0.9824177847117332,0.9832680821418762,13800
11910,0.9902480244636536,0.9849423547079447,0.9880571365356445,32700
67328,0.992605447769165,0.9969691275223136,0.9950775504112244,11700
50385,0.9869829416275024,0.9871645091869098,0.9880141615867615,11700
46334,0.9520310163497925,0.9655931464685098,0.9760355949401855,9600
8360,0.9885922074317932,0.9925485023859674,0.993746280670166,55800
60027,0.9340038299560547,0.9176918829278429,0.9064649343490601,9600
62569,0.9829014539718628,0.9843827570308322,0.9892998933792114,5400
109485,0.99326092004776,0.9975138571674492,0.9975487589836121,15900
9100,0.9655250310897827,0.9446467981396605,0.9565657377243042,32700
29955,0.9878005981445312,0.9917230669123662,0.9857527613639832,15900
95316,0.9907227158546448,0.9936933019818442,0.9931061863899231,22200
40986,0.9827948212623596,0.9855595185916706,0.9935970306396484,20100
13762,0.9214101433753967,0.8962551628733765,0.8917942047119141,22200
53233,0.9390233159065247,0.871497576252047,0.8922541737556458,7500
50099,0.9883054494857788,0.9824346271179633,0.9925990104675293,5400
12089,0.9596467614173889,0.9508885385466475,0.9614807367324829,1200
109823,0.9904013276100159,0.992480333593127,0.987547755241394,22200
63613,0.9872602224349976,0.9880000962990411,0.9899467825889587,22200
79554,0.8973095417022705,0.8946568920010437,0.9255420565605164,7500
21759,0.9828789234161377,0.9841256160077062,0.9881485104560852,7500
26159,0.9868730902671814,0.9909804460058905,0.9919902682304382,3300
61852,0.7862734198570251,0.7725253896533921,0.8056889772415161,15900
85570,0.5109468102455139,0.5481778758373115,0.49898579716682434,7500
17314,0.9767202734947205,0.9796656645219095,0.9844039082527161,9600
7627,0.9579674601554871,0.9643844963937367,0.9658502340316772,3300
16288,0.9874085187911987,0.9894017103598776,0.988140344619751,9600
66353,0.8628615736961365,0.7954907173742796,0.8399702310562134,5700
84973,0.9836070537567139,0.9850217177107201,0.9835829138755798,3300
74457,0.9724901914596558,0.970775831693386,0.9629149436950684,15900
97910,0.9817303419113159,0.9828418519470828,0.9894577264785767,3300
45225,0.9734713435173035,0.975843383742957,0.9687337875366211,9600
51262,0.9859273433685303,0.988813053843291,0.9856772422790527,22200
26469,0.9746465086936951,0.9657047962633933,0.9773525595664978,9600
62014,0.9771237969398499,0.9856419476022588,0.9820020198822021,1200
83127,0.98478102684021,0.9869726619693909,0.9877325296401978,5400
10711,0.920784056186676,0.9112336030530169,0.9266714453697205,3300
30623,0.9826650619506836,0.9745333156554566,0.9902946949005127,3300
13344,0.9911823272705078,0.9920882414894724,0.992563784122467,5400
57914,0.9920637011528015,0.9946421221444568,0.994933545589447,1200
63234,0.9939800500869751,0.9940421336748833,0.9941877126693726,5700
45724,0.6923640370368958,0.7589187459749002,0.514439582824707,18000
14592,0.9828580617904663,0.9854938514464132,0.9874525666236877,5400
93681,0.9690071940422058,0.9750388102714941,0.9763868451118469,5400
89157,0.9854780435562134,0.9801851529500616,0.9859258532524109,5400
174,0.9938143491744995,0.9977053333674516,0.9962592124938965,30600
90114,0.9744263887405396,0.9696979916849092,0.9925271272659302,32700
2101,0.9313450455665588,0.8697448540480605,0.8756008148193359,22200
80238,0.9368301630020142,0.9287024604131137,0.9617372751235962,7500
51773,0.9803541302680969,0.9779303922389769,0.976228654384613,3300
34367,0.9725465774536133,0.9609862747785938,0.9619229435920715,9600
44991,0.965747594833374,0.9572696188222981,0.97967529296875,5700
59535,0.9385243654251099,0.9343880768349768,0.944146990776062,5700
80863,0.9830996990203857,0.9861263298550387,0.9884123206138611,3300
70292,0.9715966582298279,0.9791806583363957,0.978661835193634,1200
109568,0.9860883355140686,0.9870239996045233,0.9852118492126465,1200
96135,0.9625276923179626,0.9547302745440923,0.9501314759254456,30600
14807,0.9855023622512817,0.9831038602784967,0.9875262379646301,9600
108265,0.9025225639343262,0.8836334637703671,0.8601393699645996,9600
79252,0.9829808473587036,0.9910396275860974,0.9874514937400818,20100
4795,0.8759337067604065,0.8674768341999867,0.8139501214027405,7500
47729,0.986809253692627,0.98702256768569,0.9903642535209656,3300
93275,0.9783252477645874,0.9811165970651499,0.9728418588638306,18000
111398,0.8547412157058716,0.8290983860703666,0.7694886326789856,11700
70810,0.9855149984359741,0.9814741346448458,0.9870272278785706,1200
42608,0.9125263094902039,0.9023136873707601,0.9235411882400513,11700
60030,0.9906314611434937,0.9886931125656543,0.9903220534324646,11700
105545,0.9822201728820801,0.9687869992641776,0.9654932618141174,18000
55253,0.5835497975349426,0.6132409026353169,0.6771363615989685,1200
71684,0.9869553446769714,0.9807851661462055,0.9919756054878235,5400
85186,0.9469545483589172,0.9455646977387724,0.9601738452911377,13800
10817,0.9931911826133728,0.9970624121785076,0.9962517619132996,22200
87759,0.9700965285301208,0.9730850241615471,0.9701827168464661,11700
