perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
1.0,22637,82590,1.0,0.0,0.0,3,3300
0.09699999999999999,24829,531040,0.0,0.0,0.0,8,28500
0.612,21907,141780,0.0,0.0,0.0,15,7500
0.7240000000000001,18260,97140,1.0,0.0,0.0,13,5400
0.271,26653,263080,0.0,0.0,0.0,24,18000
0.051,25555,132630,0.0,0.0,0.0,8,9600
0.99,12053,257550,0.0,0.0,0.0,11,22200
1.0,15704,158170,0.0,3.0,0.0,2,7500
0.872,21182,131400,0.0,0.0,0.0,8,3300
0.113,20089,500050,0.0,0.0,0.0,8,30600
0.051,19351,125430,0.0,1.0,0.0,14,9600
0.11199999999999999,23365,30040,1.0,0.0,0.0,6,5700
0.051,20447,195150,0.0,0.0,0.0,11,20100
1.0,25194,160420,0.0,0.0,0.0,5,9600
0.9640000000000001,14242,222380,0.0,0.0,0.0,6,15900
1.0,12050,60130,0.0,0.0,0.0,2,5400
0.43200000000000005,21912,120150,1.0,0.0,1.0,8,5400
0.001,16066,180100,0.0,0.0,0.0,9,11700
0.075,18257,210110,0.0,0.0,0.0,17,13800
1.0,22280,48070,0.0,0.0,0.0,3,3300
0.187,15345,243100,0.0,0.0,0.0,12,3300
0.002,29942,69150,0.0,0.0,0.0,13,3300
0.24600000000000002,24102,190110,0.0,0.0,0.0,12,5400
1.0,22277,237150,0.0,1.0,0.0,3,13800
1.0,14970,99130,1.0,3.0,0.0,3,9600
0.9520000000000001,10599,120120,0.0,0.0,0.0,8,1200
0.059000000000000004,15703,217830,0.0,0.0,0.0,5,7500
0.325,10957,75130,0.0,0.0,0.0,9,5400
0.12,19715,186070,0.0,0.0,0.0,4,11700
0.853,23368,379110,2.0,0.0,0.0,31,15900
0.016,18265,105040,0.0,0.0,0.0,15,5400
0.0,25556,75060,0.0,0.0,0.0,6,7500
0.057,29943,108720,0.0,0.0,0.0,5,5400
0.8809999999999999,21915,312580,1.0,0.0,0.0,13,3300
0.9570000000000001,18258,130100,0.0,4.0,0.0,7,5400
0.41200000000000003,17160,60070,0.0,1.0,0.0,16,3300
0.584,16071,121570,0.0,0.0,0.0,7,5700
0.7759999999999999,14972,234120,2.0,0.0,0.0,13,13800
0.42100000000000004,18623,262100,0.0,0.0,0.0,7,20100
0.311,28485,75090,1.0,0.0,0.0,15,3300
0.10099999999999999,16066,300050,0.0,0.0,0.0,13,1200
0.855,23001,367220,0.0,0.0,0.0,14,13800
0.28300000000000003,13881,126040,0.0,0.0,0.0,7,7500
0.995,21909,315240,0.0,0.0,0.0,9,1200
0.001,20818,209740,0.0,0.0,0.0,6,20100
0.37,21543,390150,0.0,0.0,0.0,19,15900
0.185,26295,103360,0.0,0.0,0.0,19,3300
1.0,22638,103290,0.0,0.0,0.0,3,11700
0.263,25558,333520,0.0,0.0,0.0,11,9600
1.0,14974,150100,0.0,0.0,0.0,2,7500
0.888,14606,249140,0.0,0.0,0.0,3,13800
0.109,18255,180030,0.0,0.0,0.0,8,1200
0.612,18620,228110,0.0,0.0,0.0,11,18000
0.08199999999999999,29206,230020,0.0,0.0,0.0,13,7500
0.132,17891,295090,0.0,0.0,0.0,29,24300
0.392,13513,192590,0.0,0.0,0.0,11,3300
0.07,10595,60050,0.0,0.0,0.0,4,3300
0.0,20820,147150,1.0,0.0,0.0,12,3300
0.076,15701,441150,0.0,0.0,0.0,12,57900
0.102,11321,435030,0.0,0.0,0.0,8,9600
0.002,13875,58960,0.0,0.0,0.0,10,3300
0.017,28477,270070,0.0,0.0,0.0,7,20100
0.8640000000000001,15709,238090,1.0,1.0,0.0,12,13800
0.059000000000000004,24463,258150,0.0,0.0,0.0,20,15900
0.087,16796,255810,0.0,0.0,0.0,10,3300
0.145,24095,267120,0.0,0.0,0.0,11,3300
0.006,28845,225070,0.0,0.0,0.0,11,3300
0.217,21913,447050,0.0,0.0,0.0,19,5400
0.004,21183,205070,0.0,0.0,0.0,20,22200
0.10099999999999999,18261,50340,0.0,0.0,0.0,10,5700
0.026000000000000002,25924,315080,0.0,0.0,0.0,18,20100
0.0,16430,93340,0.0,0.0,0.0,9,5400
0.183,12782,192850,0.0,0.0,0.0,9,7500
0.518,21913,123830,1.0,0.0,0.0,17,1200
0.919,21543,180100,0.0,0.0,0.0,6,3300
0.002,18262,177590,0.0,0.0,0.0,30,11700
0.5429999999999999,23010,291040,0.0,0.0,0.0,28,3300
0.953,13145,150110,0.0,0.0,0.0,5,11700
0.11599999999999999,26660,234090,0.0,0.0,0.0,5,11700
0.0,12786,63070,0.0,4.0,0.0,9,3300
0.004,14245,90150,0.0,0.0,0.0,10,5400
0.008,29575,48050,0.0,0.0,0.0,9,5700
0.26899999999999996,17534,338320,0.0,0.0,0.0,11,3300
0.0,15706,144130,0.0,0.0,0.0,9,11700
0.19699999999999998,20084,126140,0.0,0.0,0.0,15,5700
1.0,18622,230640,0.0,0.0,1.0,3,20100
0.013000000000000001,21913,273730,0.0,0.0,0.0,13,20100
0.054000000000000006,17893,240040,0.0,0.0,0.0,17,18000
0.0,23736,150120,0.0,0.0,0.0,16,15900
0.47200000000000003,9869,78040,0.0,0.0,0.0,9,5400
1.0,16799,81050,0.0,1.0,1.0,5,3300
0.292,17890,337140,1.0,0.0,0.0,11,30600
0.11,27747,315060,0.0,0.0,0.0,13,3300
0.07,16802,245560,0.0,0.0,0.0,10,20100
0.079,16069,114100,0.0,0.0,0.0,8,7500
1.0,14972,143800,0.0,0.0,0.0,3,5400
0.272,20088,192140,0.0,0.0,0.0,13,11700
1.0,11690,68400,0.0,0.0,0.0,4,5700
0.063,9868,48080,1.0,0.0,0.0,12,5700
0.5489999999999999,13518,111140,0.0,0.0,0.0,6,5400
0.16699999999999998,14244,275130,0.0,0.0,0.0,10,15900
0.038,23369,150150,0.0,0.0,0.0,8,7500
0.013000000000000001,13151,66040,0.0,0.0,0.0,3,5400
0.037000000000000005,23000,240130,0.0,0.0,0.0,15,3300
0.013999999999999999,24105,300140,0.0,0.0,0.0,10,1200
0.159,17890,97590,0.0,0.0,0.0,16,5400
0.46299999999999997,9498,151610,0.0,0.0,0.0,15,5400
0.586,15340,156030,0.0,0.0,0.0,10,7500
0.004,22275,582120,0.0,0.0,0.0,14,28500
0.177,18995,180150,0.0,0.0,0.0,8,5400
0.203,13151,165060,1.0,0.0,0.0,7,22200
0.018000000000000002,18988,410240,0.0,0.0,0.0,15,20100
0.02,19722,137600,0.0,0.0,0.0,36,11700
0.815,22275,120070,0.0,0.0,0.0,6,7500
0.06,25196,75100,0.0,0.0,0.0,17,3300
0.002,19357,294030,0.0,0.0,0.0,10,9600
0.022000000000000002,15704,312510,0.0,0.0,0.0,7,7500
0.078,22280,81030,0.0,0.0,0.0,9,1200
0.059000000000000004,28111,240050,0.0,0.0,0.0,6,20100
0.779,13147,41030,1.0,1.0,2.0,9,5700
0.266,26287,137590,0.0,0.0,0.0,11,5700
0.154,13515,415130,2.0,0.0,0.0,11,20100
0.02,16797,300110,0.0,0.0,0.0,14,26400
0.019,17898,193630,0.0,0.0,0.0,11,11700
0.066,20446,195130,0.0,0.0,0.0,7,9600
0.289,11693,600110,0.0,0.0,0.0,17,5400
0.027000000000000003,21182,150120,0.0,0.0,0.0,11,9600
0.013000000000000001,26651,112880,0.0,0.0,0.0,4,11700
0.13699999999999998,22635,183150,0.0,0.0,0.0,21,7500
0.973,23005,300140,0.0,0.0,0.0,6,34800
1.0,14250,104220,0.0,2.0,2.0,6,3300
0.579,27753,91200,0.0,0.0,0.0,14,3300
0.126,18622,282090,0.0,0.0,0.0,13,30600
0.01,32857,137520,0.0,0.0,0.0,18,5400
0.005,30303,120030,0.0,0.0,0.0,14,5400
0.499,10965,60030,0.0,0.0,0.0,8,5400
0.006,25929,312590,0.0,0.0,0.0,6,18000
0.1,19350,151690,0.0,0.0,0.0,10,13800
0.8059999999999999,14606,201360,0.0,0.0,0.0,10,9600
0.138,18260,354810,0.0,0.0,0.0,16,28500
0.063,10591,108380,0.0,0.0,0.0,9,5700
0.7659999999999999,11323,180110,0.0,0.0,0.0,8,18000
0.529,10957,87620,0.0,0.0,0.0,9,9600
0.26899999999999996,20448,466060,0.0,0.0,0.0,14,18000
0.017,26654,123090,1.0,0.0,2.0,14,7500
0.302,12058,142840,0.0,0.0,0.0,8,3300
0.9840000000000001,10227,120140,0.0,1.0,0.0,5,5400
0.042,17170,240150,0.0,0.0,0.0,19,7500
1.0,23365,51060,0.0,0.0,0.0,5,3300
0.0,15701,266040,0.0,1.0,0.0,8,11700
0.45399999999999996,16433,542620,1.0,0.0,0.0,24,13800
0.282,22278,105060,0.0,1.0,0.0,13,7500
0.039,19725,157540,0.0,0.0,0.0,12,7500
0.43700000000000006,16071,71870,0.0,0.0,0.0,9,5700
0.0,19358,133310,0.0,1.0,2.0,7,15900
0.134,9135,125090,0.0,0.0,0.0,4,9600
0.342,13879,450030,0.0,0.0,0.0,17,20100
0.146,18624,211560,0.0,0.0,0.0,12,7500
0.29600000000000004,21906,347530,0.0,0.0,0.0,10,18000
0.008,25194,107620,0.0,0.0,0.0,9,3300
0.5489999999999999,23009,750140,3.0,0.0,0.0,10,51600
0.72,17534,90150,0.0,0.0,0.0,15,1200
0.05,12780,450140,0.0,0.0,0.0,9,22200
0.107,20816,540120,0.0,0.0,0.0,23,3300
0.046,13875,75100,0.0,0.0,0.0,4,3300
0.024,20816,223660,0.0,0.0,0.0,7,13800
0.145,16432,141130,1.0,0.0,0.0,14,1200
0.281,18993,320700,0.0,2.0,0.0,15,3300
1.0,25920,315090,0.0,0.0,0.0,7,13800
0.001,13513,212590,0.0,0.0,0.0,9,15900
0.715,17532,146910,0.0,0.0,0.0,5,7500
0.064,15343,131010,0.0,0.0,0.0,9,9600
0.069,28118,80880,0.0,0.0,0.0,8,3300
0.8859999999999999,20081,54030,0.0,0.0,0.0,12,1200
0.17300000000000001,10961,258120,0.0,0.0,0.0,7,9600
0.13,18623,45150,0.0,0.0,0.0,16,5700
0.983,10962,81040,1.0,0.0,0.0,6,5700
0.001,11330,474110,1.0,0.0,0.0,14,57900
0.396,29944,105040,1.0,0.0,1.0,7,7500
0.373,20811,160230,0.0,0.0,0.0,11,1200
0.43200000000000005,12786,106330,0.0,0.0,0.0,9,7500
0.243,18625,125070,0.0,0.0,0.0,9,9600
0.015,19360,141980,0.0,0.0,0.0,7,7500
0.0,22643,222090,0.0,0.0,0.0,8,13800
0.047,17531,765120,0.0,0.0,0.0,11,32700
0.08900000000000001,18625,213750,0.0,0.0,0.0,14,3300
0.03,30665,75150,0.0,0.0,0.0,15,3300
0.27399999999999997,17162,264040,0.0,0.0,0.0,18,18000
0.102,14249,227520,0.0,0.0,0.0,10,11700
0.141,17163,150060,0.0,0.0,1.0,11,9600
0.0,17160,330040,0.0,0.0,0.0,11,3300
0.013999999999999999,25557,105130,0.0,0.0,0.0,8,5400
0.16899999999999998,19724,331210,0.0,0.0,0.0,10,9600
0.209,14971,307080,0.0,1.0,0.0,7,5400
0.055999999999999994,14248,123100,1.0,0.0,0.0,15,5400
0.948,13155,63070,1.0,1.0,0.0,6,3300
0.605,11330,90040,1.0,0.0,0.0,7,5700
0.292,21180,188320,0.0,0.0,0.0,17,11700
0.145,19360,198650,9.0,0.0,0.0,14,1200
0.142,16069,100680,0.0,0.0,0.0,8,3300
0.853,21913,60120,1.0,0.0,1.0,5,1200
0.361,19350,735140,3.0,0.0,0.0,9,26400
0.0,28843,300150,0.0,0.0,0.0,4,13800
0.076,22274,243540,0.0,0.0,0.0,13,7500
0.332,14976,263960,0.0,0.0,0.0,8,13800
0.782,13153,312640,0.0,0.0,0.0,9,1200
0.012,25196,138110,0.0,0.0,0.0,6,5400
0.28800000000000003,23001,291070,0.0,0.0,0.0,17,22200
0.0,13881,156060,0.0,0.0,0.0,3,11700
0.019,20453,195100,0.0,0.0,0.0,11,22200
0.392,14608,225130,0.0,0.0,0.0,15,1200
0.23199999999999998,20082,207100,0.0,0.0,0.0,15,9600
0.519,10593,201100,1.0,0.0,0.0,10,1200
0.031,29572,69540,0.0,0.0,0.0,4,5700
0.02,16436,305620,0.0,0.0,0.0,7,13800
0.068,20445,900050,0.0,0.0,0.0,11,57900
0.0,13153,39150,0.0,0.0,0.0,3,1200
0.578,22274,312100,0.0,0.0,0.0,15,13800
0.13,19351,360130,0.0,0.0,0.0,14,20100
0.048,31405,200130,0.0,0.0,0.0,32,7500
0.49700000000000005,12059,87130,0.0,0.0,0.0,14,5400
0.073,17890,206510,0.0,0.0,0.0,7,18000
0.852,21548,203740,3.0,6.0,1.0,21,11700
0.10300000000000001,15706,300060,1.0,0.0,0.0,20,3300
0.032,18987,177040,0.0,0.0,0.0,12,9600
0.483,28478,50150,0.0,0.0,0.0,11,5400
0.07400000000000001,22270,437610,0.0,0.0,0.0,14,22200
0.131,9862,104010,0.0,0.0,0.0,8,7500
0.066,13882,218000,0.0,0.0,0.0,10,22200
0.136,22270,600120,0.0,0.0,0.0,11,26400
1.0,12789,139540,1.0,0.0,0.0,2,1200
0.433,18630,349870,0.0,0.0,0.0,19,15900
0.35600000000000004,10229,125010,0.0,0.0,0.0,6,1200
1.0,24827,43530,6.0,3.0,3.0,10,3300
0.002,23002,148870,0.0,0.0,0.0,9,7500
0.001,19356,480120,0.0,0.0,0.0,19,20100
0.418,17894,150110,0.0,0.0,0.0,8,7500
0.848,24464,90040,0.0,0.0,0.0,13,5400
0.002,12054,675150,2.0,0.0,0.0,18,34800
0.012,27023,335030,0.0,0.0,0.0,6,15900
0.287,22272,245250,0.0,0.0,0.0,6,3300
0.055999999999999994,25921,375130,0.0,0.0,0.0,30,18000
0.46,15341,185540,0.0,0.0,0.0,23,13800
0.139,19721,240110,0.0,0.0,0.0,9,13800
0.596,18261,129030,1.0,0.0,0.0,14,9600
0.485,18259,153270,0.0,0.0,0.0,4,13800
0.39799999999999996,16438,141610,0.0,0.0,1.0,13,5400
0.192,17534,94430,0.0,0.0,0.0,7,9600
0.09699999999999999,20084,600050,0.0,0.0,0.0,11,3300
1.0,17529,180150,0.0,0.0,0.0,8,9600
0.203,18991,202810,0.0,0.0,0.0,10,18000
0.703,23739,78070,0.0,0.0,0.0,12,5700
0.012,30308,170710,0.0,0.0,0.0,9,18000
0.561,20090,150100,0.0,3.0,0.0,5,9600
0.21,21541,104590,0.0,0.0,0.0,18,7500
0.363,16073,207620,0.0,0.0,0.0,12,3300
0.008,24470,159060,0.0,0.0,0.0,14,7500
0.8859999999999999,14608,103890,0.0,0.0,0.0,15,5700
0.033,26650,186130,0.0,0.0,0.0,8,15900
0.015,20815,165120,0.0,0.0,0.0,16,7500
0.064,16066,279050,0.0,0.0,0.0,9,9600
0.632,13513,250300,2.0,0.0,0.0,6,3300
0.184,18630,500050,0.0,0.0,0.0,13,26400
0.353,14242,90060,0.0,0.0,0.0,9,5400
0.031,31766,205080,0.0,0.0,0.0,10,11700
0.995,16069,201740,3.0,0.0,1.0,8,9600
0.053,22645,426110,0.0,0.0,0.0,9,20100
0.35,18265,170050,1.0,0.0,0.0,17,3300
0.39799999999999996,9863,43460,0.0,0.0,0.0,7,5700
0.0,25196,117130,0.0,0.0,0.0,9,11700
0.8240000000000001,15703,48060,1.0,0.0,0.0,8,5700
0.057,15700,182920,0.0,0.0,0.0,20,7500
0.039,29214,117030,0.0,0.0,0.0,11,7500
0.405,20446,247750,0.0,0.0,0.0,20,13800
0.546,14974,337640,0.0,0.0,0.0,20,22200
0.738,16797,38330,0.0,0.0,0.0,12,1200
0.233,24104,63420,0.0,0.0,0.0,19,3300
0.49700000000000005,11694,237050,3.0,0.0,0.0,14,9600
0.0,12056,162130,0.0,0.0,0.0,8,11700
1.0,14249,286580,0.0,0.0,0.0,9,3300
0.578,10955,177070,0.0,0.0,0.0,8,1200
0.226,24105,177990,0.0,0.0,0.0,10,9600
1.0,12417,99040,0.0,0.0,0.0,4,3300
0.773,12420,121760,0.0,2.0,3.0,6,7500
0.006,14612,262560,0.0,0.0,0.0,10,18000
0.0,25559,24080,0.0,0.0,0.0,10,1200
0.0,19359,74540,0.0,0.0,0.0,8,1200
0.31,24099,100020,0.0,0.0,0.0,17,11700
0.584,17535,344170,0.0,0.0,0.0,18,9600
0.009000000000000001,16805,300050,0.0,0.0,0.0,4,7500
0.02,19354,140120,0.0,0.0,0.0,17,9600
0.958,17899,670560,0.0,0.0,0.0,9,13800
0.745,20814,105080,0.0,0.0,1.0,11,7500
0.012,23365,159800,0.0,0.0,0.0,22,5400
0.248,26655,150040,0.0,0.0,0.0,21,9600
0.8220000000000001,20450,125130,0.0,0.0,1.0,16,3300
0.22,20447,30150,0.0,0.0,0.0,13,1200
0.005,23730,39050,0.0,0.0,0.0,10,5700
1.0,24828,61640,0.0,0.0,0.0,8,3300
0.188,13145,212580,0.0,0.0,0.0,8,11700
0.8540000000000001,13879,198140,0.0,0.0,0.0,6,9600
0.013999999999999999,10957,229530,0.0,0.0,0.0,13,26400
0.0,24828,35600,0.0,0.0,0.0,4,1200
0.32899999999999996,16799,198040,0.0,0.0,0.0,4,11700
0.098,24827,231620,0.0,0.0,0.0,6,11700
0.955,17532,157600,4.0,0.0,0.0,16,7500
0.132,12420,101100,0.0,0.0,0.0,8,1200
0.002,26651,123350,0.0,0.0,0.0,9,1200
0.657,16075,120150,0.0,0.0,0.0,21,7500
0.922,18257,375110,1.0,0.0,0.0,13,15900
0.922,20810,120760,1.0,0.0,0.0,8,1200
1.0,17530,241110,1.0,0.0,0.0,11,1200
0.8959999999999999,23374,310050,0.0,0.0,0.0,10,11700
0.022000000000000002,32859,31320,0.0,0.0,0.0,8,1200
0.002,24464,153040,0.0,0.0,0.0,15,9600
0.115,30673,165070,0.0,0.0,0.0,9,13800
0.043,23366,205050,0.0,0.0,0.0,16,3300
0.972,11323,99080,0.0,0.0,0.0,9,5400
0.016,18627,315090,0.0,0.0,0.0,14,41100
0.294,9131,24100,0.0,0.0,0.0,5,5700
0.934,16070,120060,0.0,0.0,0.0,18,7500
0.008,12783,54660,0.0,0.0,0.0,7,3300
0.071,24462,148300,0.0,0.0,0.0,7,7500
0.019,21550,112650,0.0,0.0,0.0,10,5400
1.0,15704,166100,0.0,0.0,0.0,4,1200
0.674,21182,162590,0.0,0.0,0.0,21,5400
0.094,23004,126120,0.0,0.0,0.0,8,9600
0.07400000000000001,27748,150050,0.0,0.0,0.0,6,5400
0.009000000000000001,18262,150110,0.0,0.0,0.0,7,7500
0.21100000000000002,24098,102050,0.0,0.0,0.0,5,5400
0.057,17900,117110,0.0,0.0,0.0,8,5400
0.049,13881,201070,0.0,0.0,0.0,4,20100
0.10800000000000001,18256,83290,0.0,0.0,0.0,10,3300
0.012,23367,66120,0.0,0.0,0.0,5,7500
0.588,25199,162720,0.0,0.0,0.0,14,13800
1.0,14243,91080,1.0,0.0,0.0,3,5400
0.03,27386,67650,0.0,0.0,0.0,20,1200
0.142,17897,570140,0.0,0.0,0.0,10,24300
0.037000000000000005,20450,279040,0.0,0.0,0.0,6,13800
0.289,28841,84050,0.0,0.0,0.0,27,3300
0.922,24460,132090,0.0,0.0,0.0,6,9600
0.536,22636,192570,0.0,0.0,0.0,26,18000
0.039,30302,162590,0.0,0.0,0.0,7,9600
1.0,16435,91910,0.0,0.0,0.0,3,9600
0.41,23732,205380,0.0,0.0,0.0,28,9600
0.075,28482,150060,0.0,0.0,0.0,9,3300
0.424,31037,105030,0.0,0.0,0.0,11,5400
0.076,21183,257490,0.0,0.0,0.0,10,1200
0.159,20813,255040,0.0,0.0,0.0,9,11700
0.187,12421,60030,0.0,0.0,0.0,10,3300
0.052000000000000005,10593,195130,0.0,0.0,0.0,4,11700
0.253,23365,51530,0.0,0.0,0.0,8,5400
0.575,13155,384100,0.0,0.0,0.0,18,22200
0.272,12053,103910,0.0,0.0,0.0,14,7500
0.272,11686,150090,0.0,0.0,0.0,15,5400
0.0,25923,150060,0.0,0.0,0.0,9,1200
0.022000000000000002,17167,183690,0.0,0.0,0.0,8,20100
0.446,23002,201120,1.0,0.0,0.0,17,22200
0.004,22644,253060,0.0,0.0,0.0,12,11700
0.898,14611,65030,1.0,1.0,0.0,9,3300
0.9470000000000001,16065,312150,0.0,0.0,0.0,16,24300
0.002,17531,157850,0.0,0.0,0.0,10,13800
0.0,13151,204080,2.0,0.0,0.0,11,9600
0.583,15700,94680,0.0,0.0,0.0,12,3300
0.054000000000000006,21905,450070,0.0,0.0,0.0,12,7500
0.11800000000000001,18261,283710,0.0,0.0,0.0,8,13800
0.222,18264,249060,1.0,0.0,0.0,12,22200
0.41200000000000003,13880,207080,0.0,0.0,0.0,8,3300
0.11699999999999999,14612,162540,0.0,0.0,0.0,5,3300
0.24100000000000002,16796,330050,0.0,0.0,0.0,17,26400
0.794,9870,108380,0.0,0.0,0.0,6,1200
0.068,20450,111130,0.0,0.0,0.0,12,3300
0.9209999999999999,23368,209150,1.0,0.0,0.0,18,11700
0.396,21175,103550,0.0,0.0,0.0,7,3300
0.012,21908,270080,0.0,0.0,0.0,18,28500
0.445,9134,135130,0.0,0.0,0.0,20,5400
0.882,17535,124620,1.0,0.0,0.0,10,7500
0.027999999999999997,21909,375150,0.0,0.0,0.0,10,28500
0.08900000000000001,17525,230130,1.0,0.0,0.0,12,22200
0.82,23367,258060,0.0,0.0,0.0,11,24300
0.23600000000000002,10957,93410,0.0,0.0,0.0,9,7500
0.075,25556,305110,0.0,0.0,0.0,7,11700
0.953,17162,172650,0.0,0.0,0.0,6,13800
0.0,29935,170550,0.0,0.0,0.0,10,18000
0.72,15700,48030,0.0,0.0,0.0,8,3300
0.198,21179,130080,0.0,0.0,0.0,10,1200
0.036000000000000004,32491,150170,0.0,0.0,0.0,12,7500
0.0,18259,264040,2.0,4.0,1.0,6,5400
1.0,16434,88650,,,,2,3300
0.006999999999999999,30670,350130,2.0,0.0,0.0,19,15900
0.218,20085,337590,0.0,0.0,0.0,10,24300
0.071,16804,127450,2.0,0.0,0.0,10,5400
0.102,21543,345150,0.0,0.0,0.0,9,28500
0.612,12422,130570,0.0,0.0,0.0,7,5400
0.061,31762,46170,0.0,0.0,0.0,12,5700
0.045,13152,123140,0.0,0.0,0.0,11,11700
1.0,10960,43600,0.0,0.0,0.0,2,3300
1.0,19353,150030,1.0,0.0,0.0,3,5400
0.851,14975,216120,1.0,0.0,0.0,14,11700
0.002,23731,138930,0.0,0.0,0.0,19,15900
0.006,12420,143360,0.0,0.0,0.0,5,5400
0.0,18265,201550,0.0,0.0,0.0,7,11700
0.016,22273,182580,0.0,0.0,0.0,8,15900
0.039,20813,145550,0.0,0.0,0.0,7,13800
0.574,10965,119180,0.0,0.0,0.0,11,7500
0.991,10227,75130,0.0,0.0,0.0,7,3300
0.11900000000000001,22635,210110,0.0,0.0,0.0,9,11700
0.619,16801,72380,0.0,0.0,0.0,9,1200
0.0,29944,261670,1.0,0.0,1.0,10,26400
0.062,23002,205360,0.0,0.0,0.0,6,11700
0.21600000000000003,11685,52060,0.0,0.0,0.0,8,5400
0.075,17890,156100,0.0,0.0,0.0,12,7500
0.742,13146,126070,0.0,0.0,0.0,16,7500
0.011000000000000001,24829,600050,0.0,0.0,0.0,8,22200
0.153,17900,99070,0.0,0.0,0.0,17,5400
0.095,28476,375130,0.0,0.0,0.0,7,20100
0.057999999999999996,19720,105040,0.0,0.0,0.0,18,3300
1.0,19722,469690,2.0,0.0,0.0,12,39000
0.009000000000000001,17529,105750,0.0,0.0,0.0,10,5400
1.0,17894,113380,0.0,0.0,1.0,5,7500
0.129,14247,108110,0.0,0.0,0.0,17,3300
0.04,20818,261120,0.0,0.0,0.0,11,18000
0.348,15709,384130,0.0,0.0,0.0,12,18000
0.392,17895,210110,1.0,0.0,0.0,14,15900
0.16,16804,415120,0.0,1.0,0.0,14,24300
0.746,18986,125050,2.0,0.0,0.0,10,9600
0.8759999999999999,17162,207350,1.0,0.0,0.0,9,13800
0.9159999999999999,10230,157640,1.0,0.0,0.0,6,1200
0.015,12783,105100,1.0,0.0,0.0,12,5400
1.0,15707,425040,0.0,0.0,0.0,11,24300
0.218,14245,240110,0.0,0.0,0.0,12,13800
0.08199999999999999,24460,123130,0.0,0.0,0.0,5,7500
0.004,23000,220140,1.0,0.0,0.0,11,15900
0.057,16436,144230,2.0,0.0,0.0,16,1200
0.049,18629,720120,0.0,0.0,0.0,17,18000
0.051,13513,92420,0.0,0.0,0.0,8,7500
0.56,30303,27160,1.0,0.0,0.0,7,3300
0.11,24098,315080,0.0,0.0,0.0,13,28500
0.53,13514,320080,0.0,0.0,0.0,17,30600
0.501,19350,426120,0.0,0.0,0.0,11,3300
0.897,17897,342100,0.0,1.0,0.0,8,13800
0.055999999999999994,29580,195450,0.0,0.0,0.0,11,20100
0.006999999999999999,16435,210110,1.0,0.0,0.0,14,26400
0.878,17892,197430,2.0,0.0,0.0,11,22200
0.0,17894,155440,0.0,0.0,0.0,13,9600
0.596,15710,120100,0.0,0.0,0.0,13,7500
0.262,18625,328790,0.0,0.0,0.0,16,18000
0.392,15344,94550,0.0,0.0,0.0,18,5400
0.028999999999999998,22644,158180,1.0,0.0,0.0,10,5400
0.997,18263,150150,0.0,0.0,1.0,10,9600
0.124,17531,235910,0.0,0.0,0.0,21,1200
0.991,11693,120590,0.0,0.0,0.0,8,5400
0.647,10590,67600,0.0,0.0,0.0,8,5700
0.019,24467,185280,0.0,0.0,0.0,19,3300
0.021,16436,143590,0.0,0.0,0.0,16,7500
0.07200000000000001,18986,242630,0.0,0.0,0.0,9,15900
1.0,14610,66980,0.0,2.0,0.0,2,5700
0.36,17896,203050,0.0,0.0,0.0,7,13800
0.262,12051,117510,0.0,0.0,0.0,8,13800
0.023,12782,114030,0.0,0.0,0.0,13,5400
0.055,17535,615120,0.0,0.0,0.0,10,24300
0.423,13876,98200,5.0,0.0,0.0,20,3300
0.0,29936,123150,0.0,0.0,0.0,26,5400
0.087,13875,186990,0.0,0.0,0.0,10,13800
0.0,22272,435100,0.0,0.0,0.0,7,22200
0.019,17170,78110,0.0,0.0,0.0,9,5400
0.825,16433,177630,0.0,0.0,0.0,12,18000
0.466,20810,282460,0.0,0.0,1.0,11,15900
0.087,15338,450040,0.0,0.0,0.0,21,45300
0.8340000000000001,23009,189030,0.0,0.0,0.0,9,9600
0.134,28844,141520,2.0,0.0,0.0,10,11700
0.006999999999999999,29571,459150,0.0,0.0,1.0,24,20100
0.061,22271,185310,0.0,0.0,0.0,20,13800
0.047,13518,138880,0.0,0.0,0.0,11,13800
1.0,18263,246670,0.0,0.0,0.0,7,13800
0.096,17900,162120,0.0,0.0,0.0,21,1200
0.8690000000000001,11327,324150,4.0,0.0,0.0,12,13800
0.361,13516,195090,0.0,0.0,0.0,15,7500
0.48,11690,162090,0.0,0.0,0.0,17,9600
0.14400000000000002,17164,570110,0.0,0.0,0.0,21,26400
0.052000000000000005,13518,150110,1.0,0.0,0.0,12,11700
0.0,20815,120150,0.0,0.0,0.0,17,3300
0.02,18630,165630,0.0,0.0,0.0,12,9600
0.0,17531,126070,0.0,0.0,0.0,8,7500
0.209,12415,203330,0.0,0.0,0.0,11,7500
0.212,26659,78090,0.0,0.0,0.0,7,5700
0.29600000000000004,15344,65130,0.0,0.0,0.0,18,3300
0.08900000000000001,22643,120080,0.0,0.0,0.0,13,1200
0.157,18626,96070,0.0,0.0,0.0,10,3300
1.0,19725,597140,1.0,0.0,0.0,10,32700
0.013999999999999999,18989,60030,0.0,0.0,0.0,4,5400
0.298,23734,178530,0.0,0.0,0.0,20,1200
0.28600000000000003,18985,317580,0.0,0.0,0.0,6,22200
0.27899999999999997,20080,54040,0.0,0.0,0.0,10,1200
