id,renewal,premium
100450,0.9806495209104279,1200
40214,0.9422941027584414,5400
79871,0.9939830697968229,9600
80699,0.6796560404029132,7500
12992,0.9934385614347271,5400
54983,0.9829579807810497,1200
66473,0.988253276304361,13800
70760,0.986599004546361,26400
36829,0.7991072392813989,5400
54630,0.9664144308068168,36900
5242,0.9170670535723389,32700
87339,0.9401292782116187,9600
91110,0.986128486013571,3300
100383,0.9861926852644879,3300
7525,0.9801011941874084,18000
36293,0.9905103320916923,9600
7587,0.9955147474456975,11700
29969,0.48170837393692456,1200
87516,0.9041554497996134,9600
41820,0.9058266284275257,9600
40862,0.9272061640843742,7500
79009,0.9620740989046516,3300
27273,0.9176706846098263,1200
31360,0.9743475904871187,13800
40306,0.9882901982603484,1200
17223,0.9450356200767382,11700
6600,0.9654143747299729,7500
50027,0.9871949031910301,39000
41708,0.9884653974345435,18000
21851,0.7091932655042735,18000
22311,0.9911518920926606,26400
83513,0.8832675004753417,1200
46520,0.9617829712431668,7500
40893,0.9883156882276506,13800
26682,0.992137212228574,18000
109626,0.9590838870554429,5400
5206,0.9935795746822631,13800
27010,0.9550730718452397,9600
66907,0.9761594448404018,7500
96857,0.956868761925428,20100
113401,0.993274665793428,11700
25837,0.9437620591025251,5700
14132,0.9654485968892219,5400
74877,0.9102339256678585,5400
106665,0.9619187724817616,5400
66885,0.9815922582463225,5400
54711,0.9957080219348904,5700
51711,0.9872354872659749,9600
53622,0.9914334283688913,18000
37803,0.9944300708143645,13800
87897,0.9362237103706658,7500
68877,0.8971523514111116,5700
30062,0.9930342365063343,24300
98052,0.9901860656684752,3300
23896,0.9819608282438915,11700
78068,0.989334393674001,3300
12931,0.9571889557326028,13800
4449,0.9746896531374043,7500
13999,0.8704359775915925,3300
98639,0.9822019588990588,9600
14919,0.9610502540593481,1200
37736,0.9871244582481791,5700
18279,0.9915120504383825,11700
91894,0.9902150951563731,3300
84068,0.9716594500225728,7500
71536,0.9280971653736857,15900
19428,0.9554264585339677,60000
110517,0.9486947282312345,7500
53036,0.9529351332777952,13800
101047,0.9839753668583263,15900
97064,0.9951704777096189,9600
33773,0.9928007202550928,22200
94504,0.9265826495823482,5700
58616,0.8847727393049238,9600
26568,0.977145890075061,3300
30576,0.929584299612091,3300
73158,0.957830815402712,7500
11738,0.936018270927971,7500
86164,0.9944702418667526,3300
106226,0.9264743819336055,20100
28596,0.9686115977374321,24300
45798,0.8501208873052319,9600
64010,0.9860167508995604,5400
46594,0.9962695528838569,15900
49146,0.9949252085849919,3300
69183,0.9391643617280031,9600
72132,0.9849337100870184,7500
40392,0.8900797421022424,5700
97915,0.95347978687685,15900
28905,0.9256062467706473,13800
78611,0.8667298040617681,24300
15834,0.9884764666709939,3300
39339,0.9392124342064485,20100
87845,0.9824205639522464,11700
23754,0.9740358300067533,26400
82475,0.993629544677408,7500
88570,0.9894284412266486,7500
109346,0.9961223500998511,11700
80852,0.9641862609367796,18000
41031,0.9674699352758837,22200
20348,0.9759223632008259,9600
79698,0.9917101700179002,22200
112092,0.9907955216985277,5400
62344,0.9887004197242569,18000
47878,0.7652753609275583,1200
25076,0.9386883905769023,7500
20678,0.9599581522521529,5400
25248,0.9852365674887471,1200
30378,0.6286098262004434,3300
1052,0.8206425221265444,20100
43550,0.9946023998140139,7500
18180,0.978975665805574,5400
13139,0.9853208509049355,18000
47691,0.9857126261515665,5400
93157,0.9526580939344883,5400
84559,0.976943066813452,15900
103917,0.798851456166562,11700
4020,0.9830233874394253,3300
113278,0.9862241205680832,3300
75640,0.9893206077045767,9600
51361,0.9894883072141972,11700
72906,0.9817576598157642,3300
56223,0.6527770171386822,3300
39063,0.9854107826011654,7500
111051,0.9816367843319549,41100
113659,0.9450211930579243,18000
107662,0.9529945438693007,11700
97538,0.989789874291252,18000
45951,0.9880734316891546,11700
27927,0.9853340379949858,28500
51563,0.8631519977362369,1200
59385,0.9835885455558211,22200
94438,0.9682870925322131,13800
66594,0.9884706047266616,5400
60360,0.6232618926362746,5400
67926,0.9733472954316601,13800
47664,0.7900829129833049,13800
3521,0.9280060377515499,18000
59158,0.952329757448938,1200
49397,0.9817430575713457,30600
74657,0.9851584664208154,28500
103315,0.9898548596103526,18000
2498,0.9904959256480579,13800
23093,0.9960703265246816,11700
21697,0.9892105293253279,5700
25641,0.9333573532526961,3300
30933,0.901438228555492,7500
63840,0.9843455939121668,7500
13674,0.9895447834764782,24300
57514,0.9911646406307368,60000
101894,0.99558296619005,7500
19413,0.9914587618905918,5400
55274,0.9574131020297486,20100
71652,0.9210083918087347,5700
15773,0.9801320607779651,1200
58475,0.800937389478675,47400
98542,0.530890807623445,20100
84647,0.9712062693162505,3300
41563,0.6737445424303612,3300
22656,0.9840783671690557,9600
15101,0.9629684661820707,9600
99080,0.9949289609399802,1200
87332,0.96749804882429,20100
108003,0.9746499552199633,5400
110695,0.9776285621030528,5400
13055,0.7671756824715391,9600
54495,0.8957570153971277,7500
13748,0.9895877841951508,7500
61412,0.9900706248077548,20100
90252,0.8919589179883703,5400
25210,0.9193868561505835,26400
27804,0.9878616221816264,1200
50342,0.9862111654775413,11700
84521,0.9886506854451952,18000
60603,0.9914899468208996,5400
20282,0.994278521969871,11700
76277,0.8431968721126647,9600
13685,0.9490974818859824,3300
96788,0.9541257788776761,7500
31868,0.980091785914904,7500
101657,0.9738450660876001,7500
7622,0.3660836095032378,5400
39161,0.9548028258754343,9600
58881,0.6425158138830676,7500
53451,0.9903031256874346,3300
89952,0.9041109774304905,1200
10917,0.9072952139758858,7500
99442,0.9892705333140889,5400
28715,0.9723686716457003,5400
34509,0.9234894044536558,24300
40658,0.9803357258486457,5400
98776,0.9880812633423938,24300
29044,0.8754389614866982,1200
27108,0.9797208199307988,5400
60161,0.8854077692516857,1200
17382,0.9946811688786994,13800
94362,0.9750776067822965,5400
91675,0.4559858819940939,5400
95468,0.9538485661454286,24300
14954,0.9506402891919147,11700
104459,0.9827917094300239,13800
11910,0.9877491719024142,32700
67328,0.994884041900901,11700
50385,0.9873872041337246,11700
46334,0.9645532525861625,9600
8360,0.9916289968293088,55800
60027,0.9193868824109859,9600
62569,0.9855280347939689,5400
109485,0.9961078453996071,15900
9100,0.9555791889845825,32700
29955,0.9884254754736269,15900
95316,0.9925074014088041,22200
40986,0.9873171234978928,20100
13762,0.9031531703202291,22200
53233,0.9009250219714059,7500
50099,0.9877796956904238,5400
12089,0.9573386788988397,1200
109823,0.9901431388148457,22200
63613,0.9884023671076658,22200
79554,0.9058361634212768,7500
21759,0.985051016626643,7500
26159,0.9899479348345034,3300
61852,0.7881625955839778,15900
85570,0.5193701610832165,7500
17314,0.980263282089782,9600
7627,0.962734063526967,3300
16288,0.9883168579236091,9600
66353,0.8327741740422098,5700
84973,0.9840705617810045,3300
74457,0.96872698894937,15900
97910,0.9846766401123253,3300
45225,0.9726828382656273,9600
51262,0.9868058798302913,22200
26469,0.9725679548411955,9600
62014,0.9815892548081036,1200
83127,0.9864954061499329,5400
10711,0.9195630348698044,3300
30623,0.9824976908355509,3300
13344,0.991944784294149,5400
57914,0.9938797896289019,1200
63234,0.994069965477077,5700
45724,0.6552407886121676,18000
14592,0.9852681599535225,5400
93681,0.9734776164751823,5400
89157,0.9838630165862287,5400
174,0.9959262983452826,30600
90114,0.9788838358971264,32700
2101,0.8922302381446517,22200
80238,0.9424232995129079,7500
51773,0.9781710589638956,3300
34367,0.9651519319414262,9600
44991,0.9675641688748073,5700
59535,0.9390198110120496,5700
80863,0.985879449829762,3300
70292,0.9764797172532859,1200
109568,0.9861080614437462,1200
96135,0.9557964809291669,30600
14807,0.9853774868314695,9600
108265,0.8820984658897643,9600
79252,0.9871573228949609,20100
4795,0.8524535541210446,7500
47729,0.9880653582997608,3300
93275,0.9774279012311893,18000
111398,0.8177760781517412,11700
70810,0.9846721203197969,1200
42608,0.9127937283670051,11700
60030,0.9898822090472041,11700
105545,0.972166811320125,18000
55253,0.624642353923076,1200
71684,0.9865720387703335,5400
85186,0.950897697129609,13800
10817,0.9955017855683933,22200
87759,0.971121423179378,11700
102116,0.8027244567417684,1200
41889,0.9914685406241711,5400
19085,0.9513386585919497,5400
17683,0.44018455841507614,15900
12987,0.950762812001226,20100
81375,0.9632097701667696,11700
64299,0.7155290935715696,11700
9174,0.7405148807091132,32700
90016,0.9837260331049867,18000
52662,0.9651750619365457,11700
88976,0.888453601989092,1200
113649,0.9792142610711226,20100
44793,0.9820833864427979,9600
90523,0.9911325748600767,18000
5549,0.9912604561778725,15900
89103,0.9924336696570172,13800
732,0.9742868344249344,11700
64730,0.9662206710746766,47400
11428,0.9740683632456238,26400
82711,0.6121282479259579,1200
78320,0.9861980329856951,7500
61040,0.9820051873719241,18000
45038,0.9780870511937606,9600
35191,0.4594480284318317,7500
4560,0.9940028699549047,5400
104779,0.9375918705158113,9600
73826,0.9921474434302041,5700
93576,0.9919063281932233,24300
11078,0.9224344012996183,7500
42600,0.8435070395341197,1200
52220,0.9445431049552463,5400
106528,0.9915584766696481,5400
54563,0.9426118769999586,9600
106388,0.9923366679161393,3300
79838,0.9813428978960402,5700
85972,0.9203215192729536,3300
11418,0.9537469699269204,7500
63505,0.9577575080172966,5700
51681,0.9517440050773011,9600
110128,0.9373400810829645,3300
93891,0.9818855446236161,3300
80721,0.9376483346600516,11700
6343,0.977410001165515,3300
18093,0.6689162166101079,1200
57773,0.892211696057782,24300
3035,0.9086052769304424,9600
23420,0.9840719872325788,5400
109364,0.44234852954934034,7500
39362,0.6374921968693266,11700
83559,0.9468206036750281,7500
14195,0.9823347781619173,9600
1456,0.9341965147224216,20100
66380,0.993197323756902,5400
112606,0.9725456537323832,7500
92288,0.9202761420804836,7500
13819,0.9544534890581525,7500
20385,0.9673690549950874,18000
49569,0.9958061220340029,60000
66795,0.9922288040535531,3300
43582,0.9958459997818773,20100
84609,0.9729906486756081,13800
7233,0.8621057184866858,3300
42949,0.9505476132495397,9600
100510,0.9910121662912118,5400
43676,0.976897527048559,3300
101105,0.9907092303142703,7500
80408,0.9872086723850275,13800
15972,0.9929443519235464,26400
35280,0.9907678038567268,1200
26628,0.9947257070777024,9600
61457,0.9957584673625566,13800
38624,0.8009159289804652,7500
86595,0.9927307857392051,13800
393,0.5496979892625101,1200
64582,0.9867979478406593,7500
104528,0.9943041447614464,1200
37911,0.9339150765507624,7500
46237,0.7956093878544053,7500
7224,0.9896805320945999,24300
95176,0.9902530102461234,11700
75372,0.9380202017482687,9600
108633,0.9687080380679053,13800
111115,0.919068639917905,11700
96116,0.9931313878129951,32700
63793,0.9599050237520471,3300
91013,0.9882902097883686,1200
92281,0.9909613113680044,5700
24050,0.8081605825257433,9600
34252,0.8479310250480686,3300
7395,0.9704545680839733,7500
24459,0.5139172882238275,13800
43863,0.9836229200191954,1200
18467,0.8124390767787625,3300
25433,0.990312072925966,3300
612,0.8974343089739817,9600
101317,0.9111155963274978,11700
36740,0.9941379539190646,13800
14724,0.9102725463744153,1200
108734,0.9656165102129156,24300
32454,0.9937651033215366,26400
1213,0.9952272047828917,13800
109280,0.9672295850589294,1200
69286,0.9924311595856268,1200
3097,0.9506063511596666,9600
86897,0.9637411055519062,7500
29707,0.9897689772607515,7500
63650,0.9802140802890144,5400
84783,0.9503882747547531,18000
70774,0.9849239850014668,9600
8550,0.9910029580001791,11700
80919,0.9816654585666135,7500
98701,0.9812722854060943,18000
5288,0.9721935824156969,1200
16409,0.8572847023305553,3300
41994,0.9416802240391421,13800
93470,0.9687200445986427,7500
33911,0.5533792632443637,11700
6547,0.9729608232435975,24300
36225,0.9571996110357017,7500
62532,0.9646609511484687,15900
99919,0.9895615427973121,7500
48918,0.9515371829356992,13800
24855,0.9780980101816552,20100
77011,0.9950598976187511,3300
103774,0.9865940231263094,9600
35163,0.9310036354584469,13800
62487,0.5698234885997274,39000
60558,0.8276228875426997,3300
96786,0.9885182441351169,5700
84218,0.984261332855583,7500
50913,0.9865797701650255,15900
103749,0.9920396747425358,15900
65537,0.965381306948272,11700
2738,0.9938532785375783,13800
79327,0.9631116870101298,1200
88106,0.9485448612826118,7500
79567,0.9936578848885128,20100
108596,0.9929066628496183,11700
52904,0.8884282529360762,5400
67713,0.9202548240791076,3300
18112,0.9874625778148854,1200
103985,0.9825075557391426,1200
25580,0.9096263777871435,3300
31395,0.8527164727743943,22200
26153,0.9926503342110394,39000
29227,0.9880683883716205,13800
5944,0.8592194748315002,1200
106509,0.9937024605772719,5400
78580,0.982014268423907,15900
909,0.9482135392985417,3300
76639,0.8198952138746286,11700
23564,0.9919969686790172,5400
91583,0.9877263374028603,18000
37407,0.9221005724759141,15900
105910,0.9673530612586995,9600
59987,0.8140797008194705,13800
48262,0.9784119961914824,1200
56777,0.9931168965980075,11700
71385,0.9655312399329842,13800
48353,0.8393276251339473,3300
99879,0.7948386865616114,11700
104790,0.5998118269837032,7500
53046,0.9967327427828279,11700
20906,0.9551467459945409,1200
35696,0.9911540404667312,20100
32600,0.7651400085241927,5400
74700,0.9898226372361303,7500
21376,0.9513053412019136,13800
94246,0.9467558111158304,32700
52747,0.9737004162730236,3300
87773,0.9878418300733053,15900
70495,0.9169461165654939,15900
90876,0.9170698665252487,3300
90802,0.41203246067653704,5400
63308,0.8680146723468368,3300
22373,0.7320892372436557,3300
37315,0.9626612294246222,1200
67274,0.9925614516670761,5700
44353,0.9691419759682932,7500
47767,0.9616006297660742,1200
98003,0.9708746056383899,7500
34586,0.9878638329744057,13800
107138,0.7979994444892133,11700
31253,0.9915970340246026,7500
21853,0.9521695124747397,20100
109366,0.9026209846328556,22200
113313,0.9867835920185984,13800
727,0.9599303417649921,1200
20376,0.9866809828906399,3300
92244,0.9213005809002373,60000
71803,0.8615732387168111,7500
22106,0.9956165789635869,9600
56553,0.8964027434821727,3300
14286,0.9785982248570443,3300
24095,0.9747280284444025,13800
91808,0.9595304953428744,5400
2221,0.6524457061383152,5400
112027,0.9798135712849749,11700
49460,0.9946463729746092,3300
95123,0.9933624541083651,3300
17997,0.8165486287633007,5400
59815,0.9491688676076762,11700
35859,0.9860566197573766,26400
73595,0.9925070687653804,60000
83619,0.8924011718509304,11700
48776,0.9635338823706213,11700
5301,0.9728356562832118,7500
6599,0.9777698537378495,20100
67721,0.9654592319210566,5400
66069,0.9892714998439193,9600
38641,0.9876493149068578,9600
16773,0.9107879527537791,5700
3882,0.979346980469726,5700
71513,0.9858534546526112,13800
92798,0.6145466907292795,5400
21856,0.7037596895433058,5700
92318,0.9902526422838696,28500
92935,0.9948095767615476,18000
50250,0.9846874339171102,5400
37076,0.9918058338964513,3300
52211,0.9863993568349408,5700
19003,0.9912935210074276,7500
16986,0.9910899255879716,7500
111272,0.9947839753229489,9600
69550,0.9347620663820878,15900
51955,0.9940001598499003,5400
77074,0.989822348938477,5400
67066,0.978293151912288,9600
8921,0.9511713722229196,5400
43321,0.9391501638786335,3300
26838,0.8822800278745144,5400
76001,0.9898505782840697,3300
9514,0.9535899825006199,18000
40885,0.9967702381402884,15900
5704,0.9777429658300515,1200
31256,0.8843756480582194,9600
110315,0.9718548011644912,1200
51561,0.8745071526544367,7500
71902,0.9804702575763601,9600
16074,0.8983310145475709,13800
60383,0.9953098916842307,9600
33852,0.9387470607261358,5400
12757,0.9901812967095377,13800
23087,0.9836767102211031,15900
108034,0.8971840802000441,5400
91691,0.9838318167158072,11700
29603,0.9859567562523387,5400
66676,0.9584060558445257,11700
45190,0.9639402779843952,3300
96402,0.995918453565665,20100
87704,0.9918280171139283,11700
25897,0.9899584864256291,1200
110005,0.9937971085041197,13800
24229,0.9910757897408292,9600
74560,0.9545057860024017,9600
97637,0.8934919860815982,22200
73833,0.9741165980352475,18000
70456,0.9888035029008327,7500
74895,0.9516532057887175,11700
26357,0.9270160334236235,39000
63864,0.9684554300025372,7500
11692,0.9916403627937083,13800
70535,0.9830520424945529,1200
75614,0.9675344852021549,3300
3143,0.9466934301980361,11700
82322,0.93259204806545,9600
58888,0.9926313614039675,32700
65189,0.9781886504976228,7500
12602,0.9527285522113239,24300
98317,0.7105071016612747,9600
108796,0.9876961680319439,3300
26761,0.7527254143422749,32700
