id,renewal,incentives
44803,0.9954818783057892,4.617467705312597
94881,0.9104024410366256,165.42656108490908
27332,0.9605297132646052,48.86553136172278
62924,0.9502201629871072,65.88572022434367
93218,0.926632933149382,116.13617119428172
15003,0.8552453095645505,617.6133811612896
7429,0.8846001781499258,162.04397681313512
66349,0.9913094550616548,9.066662759486322
60409,0.9078163295469576,11.52406269311502
30218,0.7329038918900314,130.52967207842784
107938,0.9506717096495176,17.82558130829139
102836,0.9778080288763964,24.845817554328093
103849,0.9875635383878416,13.22318747551828
68567,0.9919310969534112,8.392015227976671
37168,0.974853101950116,28.61729032969081
74548,0.9898845645028984,10.62908803445086
33953,0.7228104259771827,128.26302567718002
74137,0.9909018670836064,9.511299945011872
104347,0.99004451569613,10.45257433992127
96872,0.9230858196403507,125.58496012544808
82976,0.996188459135563,3.8819726281339104
32476,0.989044096152606,11.561331283210102
65005,0.7242626334082608,5.749176315178769e-06
99466,0.4361311130226005,50.593976780343425
55652,0.9816805196695126,20.086199025094817
42931,0.6549907646474086,257.23797425685217
11432,0.9580408497132256,52.76390537196228
65906,0.9847549268178564,16.446604492292852
110927,0.9866861127628588,14.220089323377039
28900,0.7908529806974194,390.987845998995
93219,0.9333792683626077,99.74951239804561
12379,0.9652837291170128,41.752522414084666
97605,0.9524788518773172,61.95171166398361
5071,0.9783347137030772,21.77721454900418
54099,0.9905116968099024,9.938648887632905
55282,0.9054457749731852,184.31967712948688
28855,0.9327475281529408,101.204110747653
57221,0.8918902507204686,250.78814337931684
49474,0.9391290630340708,87.18363073859888
53484,0.9944747912836752,5.674600974999401
17419,0.9955531564955608,4.543042242226052
83136,0.925821861286134,118.24208829458163
62521,0.9506515746872942,65.12474401674626
57891,0.9837369695979256,17.638543517573655
89764,0.9837119088247416,17.668052030463386
27472,0.9129895294380812,156.4016035954563
84667,0.4398744441615994,228.29062231459235
89339,0.9919088247894678,8.416115485354924
23266,0.9638670801972878,43.82822257719268
94243,0.9876708076566452,13.101927453620727
43743,0.9905176492342208,9.93211849840123
102862,0.9599673400606068,49.73550111120897
10943,0.9939197983159508,6.261663390060785
13982,0.9345041215080516,97.19733181833395
12449,0.9452696253154868,74.96118710506671
22805,0.9734331159818034,30.474924587469797
15794,0.9956262578645476,4.46676679487416
45010,0.9108469990176298,163.8378127506417
3593,0.975244657005011,28.11030520054552
274,0.9787899774083906,23.61975273340427
79428,0.8454425849316487,361.5472719083045
72931,0.7982682221253968,431.65442601033544
20059,0.994087973478648,6.083429608415897
52878,0.8134899444208717,470.62712553202147
47040,0.9902276582182712,10.250820021787872
2248,0.9883858162708199,12.297102318911222
113639,0.9376820744704952,90.2368466557396
1159,0.9411641534866052,16.446871425766876
18519,0.97980480957441,22.366469814020736
46800,0.9909341985308309,9.475961992649863
30311,0.9445747936448982,76.28803254609146
113280,0.9493766516808452,67.38701340566641
57487,0.9559786027880935,56.09119079235201
40350,0.9959585970312768,4.1206845316489815
88351,0.9899134478419698,10.597198781731251
7209,0.8699400807731675,248.56996585403004
100823,0.9898482139765752,10.669244854675226
28780,0.980628365354328,21.359570322606373
2661,0.9951671369148288,4.9467301593256146
46480,0.7946687398830007,392.08708367853336
56295,0.9744085923001462,29.195569515475082
63564,0.8424618798926105,242.4056066056758
35925,0.9861164266658644,14.872234350747853
12825,0.9882700994601828,12.426951956346677
34763,0.8302436243289891,151.25861689136124
91268,0.9875289818771434,13.262280331276273
16057,0.9422251640127652,80.87825307321776
91059,0.9960324123393464,4.0439687937819055
24051,0.9860794713484241,14.914668685051138
47261,0.93880407787008,87.86328694087702
57374,0.9908633205957856,9.553441778387452
536,0.987806893999736,12.948290584759587
77053,0.9843689248382392,16.897072242607344
46515,0.96746478063869,38.62623089992023
12868,0.9419904439457746,81.34581193095387
112350,0.9909317889882646,9.478598461414688
58269,0.962732873501707,45.516537708146494
4091,0.9426005393158962,80.13396940873938
40385,0.8627244752850639,366.0303217832678
57236,0.9897266491906791,10.80364185327597
33282,0.9827100863483528,18.85404854280675
32606,0.9545483527376506,58.452828287967776
24512,0.992547734412826,7.7269383357534815
102583,0.9907828049202454,9.64152847515755
1244,0.9922772980345074,8.018110236621974
100451,0.9941858845446746,5.9798008664076745
47345,0.9846213326627429,16.6022972848541
112641,0.9820349211196048,19.660523491869505
61029,0.9907506437273016,9.676734671298695
364,0.9871326916263188,13.711571016055
42618,0.9761544258134291,26.940955167475973
15968,0.9877638570912306,12.996855422845952
29369,0.9783845186357092,24.124401543591986
110463,0.94191732654225,81.49180417420492
76113,0.9818501205767928,19.882288226822453
11888,0.9504333426754048,65.50911307833616
3467,0.9920220178153736,8.293692702656847
49623,0.9952441642763132,4.866052001786093
65523,0.9509508978356602,64.59945101927181
3811,0.9533482257762148,60.469862732029156
8561,0.9701472965302762,34.8917723898432
32062,0.9866114463625892,14.305344284873843
74090,0.9635201435684588,44.342123412159566
52320,0.991710886866502,8.630519758396645
19668,0.8508049855642231,695.7293125164032
112410,0.9794097999392328,22.852636845245573
35892,0.9916558066877618,8.69025891232019
59823,0.9861492312952418,14.834576592691075
5471,0.9695838306035356,35.666364667623384
80833,0.9826445886679176,18.932029413575755
53158,0.9933320808973732,6.886865893878237
69832,0.9875289964465698,13.262261350676326
29673,0.9908114007014502,9.610239181624456
91636,0.9911834709766042,9.20390266440215
54817,0.9958931724157788,4.188727413343931
42851,0.9934243375738641,6.788481868618193
112489,0.8240027435191271,5.749176315178769e-06
107495,0.9852650329093732,15.854109325028988
43784,0.9539537732506576,59.448032772107084
106535,0.9763360248662182,26.708970889570768
73499,0.99308971303151,7.145751461215843
60181,0.9867774727443736,14.11586643765059
99805,0.9939751634593298,6.202954132594601
5305,0.9073068045216603,176.95995024882822
94317,0.9148107624522456,150.35234349509054
52258,0.9784757169269804,24.01069682068007
13156,0.9922607684781728,8.035936380537425
107231,0.9772820304095804,25.508079750890207
87377,0.9940668314142904,6.105821577150414
58281,0.6300639971103553,298.88230965860214
54857,0.9850009458237458,16.16045423537105
71069,0.9865485822775352,14.377174169551777
42546,0.9898033750820112,10.718796823007377
14174,0.9206171965431555,132.5474998862011
15279,0.9783505310549704,24.166806224162706
46102,0.9924383397883738,7.844624310905641
23916,0.9064210547869044,180.42064709170822
86716,0.9930712917031418,7.165456379580009
48578,0.5829151400142205,391.3667692918129
35936,0.9224912131518987,127.23167874969852
95419,0.8054018211124492,298.60710293366355
2592,0.9874076170487116,13.399678534544316
84702,0.8884899521328479,162.79638127886136
33697,0.8942163538475222,237.40543942646391
11422,0.9909859751100591,9.41939926674183
49637,0.9900273693617933,10.471486078553474
49600,0.9911671170919009,9.221731633188767
90872,0.9816480489952136,20.12527969763536
69584,0.9859806734384096,15.0282057267136
68925,0.9846552653793368,16.562735354698177
53248,0.9894503447826528,11.109725724865736
87979,0.9887085220099951,11.935791515400233
109814,0.943264647131026,78.82750846942572
25598,0.952025986246682,62.730643500327645
51464,0.9822243175916159,19.433706473352178
105440,0.8825735171196043,316.90979479960794
19696,0.8782016636013813,357.8041446117243
9001,0.9927208889395552,7.540913863989715
111738,0.8860299403944435,252.1119700280446
65110,0.8746748368364452,160.1127147179383
106017,0.8774208842753722,260.7418561414053
53144,0.946105459166232,73.3829716023626
108384,0.991242342956264,9.139750484769221
100124,0.5056901002016554,159.87611722585143
41113,0.9746172201506544,28.92379171446463
62854,0.9837987820823556,17.565801464172313
65172,0.9653903807466148,41.597708555731934
81647,0.9952072291351952,4.904729167137026
25880,0.9961686414877264,3.902534741233082
83872,0.9963329616985488,3.732182723715819
20685,0.9932306602918712,6.9951209632245215
100509,0.9025651890356206,196.4158485023114
7940,0.9863131140540924,14.646639955685332
81499,0.9805167939112898,21.49545239335978
99326,0.9864175035263396,14.527098644344914
85106,0.9518173665913864,63.09111243521757
104085,0.9475778147191024,70.6492620204076
24733,0.9729220801297864,31.15088199833908
76809,0.9507722413034329,64.91271297355635
29231,0.988683997674346,11.963204838097916
82914,0.9927399866704368,7.520418056757442
9483,0.9963814200248216,3.6819965508564354
22350,0.9899099379365044,10.601074131061667
108159,0.9912189179557244,9.165273401096684
37207,0.9874549272124225,13.346102468213505
9165,0.9536991816956432,59.87661951895207
97502,0.9811971963971036,20.669345135709793
35860,0.9896216619323732,10.919843020461748
65445,0.9664367845927628,40.08944294804456
618,0.9676208893684604,38.405612781401246
111586,0.9942149977006102,5.949004660346303
16094,0.9444091206244684,76.60642296381681
107599,0.9544454078504832,58.62456648239055
20663,0.9899471463268222,10.559994941482975
92729,0.9558901703269848,56.23590413337999
84772,0.7430247531508748,478.935677793943
81987,0.9096442983642504,166.84532392791425
51440,0.9964103656003696,3.6520303421756815
68319,0.9852916374539844,15.823294327024517
90713,0.990918838619313,9.492746274331918
109728,0.9726404278814444,31.5251278230003
34639,0.9850059530052336,16.154637509484107
17306,0.9925558340442068,7.71822865064772
56302,0.9521981683844593,62.43391456706501
75264,0.8857074865514033,252.04144418796318
16536,0.8274682362649809,238.97814269513597
84816,0.9877858692105072,12.972014610981194
84229,0.9633632444158272,44.57526054841691
98889,0.9725989134962016,31.580391052103444
69909,0.4150793387186391,287.7745447244199
67899,0.9779942468218366,24.612281408600225
53794,0.8200083040649259,247.59820392750603
49323,0.8723173641546794,429.319210485615
31072,0.9866686118840152,14.240066596521672
74462,0.9660648094364536,40.623401422436444
58989,0.5365797015751379,219.30622746311678
70403,0.9838688102007436,17.48344752239796
69917,0.6213062730775606,247.0103730598751
43914,0.9801469005615452,21.94712856636008
37504,0.7384731256625722,217.61336155817213
41643,0.9716572519949396,32.84111939959664
15125,0.9659401872428276,40.80283631656912
86262,0.9720868881482172,32.26420506800632
7333,0.9825085393043372,19.094184432132067
108593,0.7904439981089032,390.86978949082265
78864,0.9680295374552228,37.83005203352581
17803,0.9887135209925859,11.930201814196648
2743,0.9907576533244844,9.669059714715285
40366,0.9679279038013237,37.97293566221018
38562,0.9493199043449002,67.48865454300355
46061,0.9641769343170564,43.371115273341395
111924,0.8465103213879624,445.7261876314091
3124,0.8932342233772418,242.9338777873225
56957,0.9780286094021684,24.56923964235265
29248,0.9661675504149568,40.4756772184583
34461,0.39343698978433506,5.749176315178769e-06
108575,0.9765695468388744,26.411347996557193
103700,0.9784527722697026,24.039293405059844
43225,0.8732921120617373,368.7384117418655
43204,0.9296002942785876,108.68938744580866
97743,0.8600661113706317,661.2587402679178
36775,0.9611463689568082,47.91873583841696
17543,0.987217260880755,13.615533736987352
59252,0.9769011602058724,25.99004463127942
60627,0.9638628718590996,43.83444653127882
106747,0.9934311907204254,6.781176496108298
1057,0.5616924304718613,88.33162825671549
13423,0.5445477428768404,454.0333298552597
84961,0.9862177628979412,14.755946074408303
100806,0.9003390220952143,206.41379411112518
86729,0.8900412112807562,8.842550629447791
107624,0.9940429406781705,6.131128194179265
1313,0.9718438739111273,32.590171296268934
74938,0.9929047801130588,7.3437092655352325
39505,0.9469889952054258,71.73551581151757
13969,0.9764419310803976,26.573896907417524
95730,0.8750538937315221,393.14957706150244
24344,0.9930782473801709,7.158016061516225
11243,0.9953104865015164,4.796639560721181
50447,0.9727363690472391,31.397508453379302
103156,0.9882383645890256,12.46259611007944
93133,0.9759837981588596,27.159354810091664
95445,0.9621834487482579,46.34302063327266
43202,0.9529403619951791,61.16287390321113
52669,0.9852322597535232,15.892080058605487
52195,0.6853332767236556,395.99357880280724
99488,0.9873739558380676,13.437820258638881
64664,0.9920423202134236,8.271754702480202
34683,0.9432833303815884,78.79094409781695
7894,0.9522195526190128,62.39711204304151
45640,0.9898360905317146,10.682640405777041
85602,0.9811271541366832,20.75410581464462
98980,0.9944034123817076,5.749922106074843
17991,0.9883532545824816,12.33362366918427
91598,0.9927791433455512,7.478404599345302
110076,0.97813651247657,21.749211190199958
97105,0.9924887244704927,7.790406495314436
65411,0.9662175730888216,40.403824417130664
96296,0.9872332456620032,13.597387607358195
53648,0.9946345744664332,5.506178652635457
19116,0.8626571825304019,4.628941814071221
14814,0.9625044281248186,45.859486177703914
18170,0.9887265049887359,11.915693267490296
67632,0.9515945657368826,63.47723070841167
96717,0.9889618562987876,11.65298381853853
78924,0.9678010028289308,38.15158360573484
67089,0.9805445463429084,21.46163536581599
19635,0.935318100334984,95.37997974542546
57041,0.9823661879511169,19.264103414254226
57308,0.9796990902246506,22.496381032808102
63142,0.9627986042181624,45.41803983662072
21902,0.9885334257284748,12.131682944305654
9188,0.9917729619659759,8.563236091968848
98375,0.9851010772376312,16.044198258032093
94227,0.9783104702838706,24.21680398994637
44741,0.996181002003812,3.8897079998325723
48474,0.9698363011878599,35.318659052773235
85775,0.9762826089003056,26.777161949801137
48204,0.9804615639141512,21.56278275056479
20907,0.9675146881440506,38.55565352625654
29976,0.9957853564654116,4.300949925770521
21679,0.9952210481511949,4.890259440722049
67103,0.946259508309516,73.09420074485742
17184,0.9806634922502334,21.31681978925077
22446,0.9909198643005924,9.491627476898747
75801,0.9661869568106756,40.447798193321
23130,0.9935250455517926,6.681190678946693
49094,0.9901881760138004,10.294279725291261
100566,0.954803174233733,58.02874798553092
68175,0.9629360852877178,45.21229014591519
25875,0.988229972787214,12.472018560434249
8569,0.9559714491282819,56.102890913256815
19584,0.9964973587691398,3.5620234907313746
100235,0.9829946175869909,18.51592027359445
70915,0.7060500565824028,272.0134984332584
108800,0.9739150513546364,29.841073982728116
68943,0.8183471292278979,354.3776022950027
64544,0.5507886566795994,224.1712223489388
